y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer,Validation_Stacked_Ensemble
0,0.7133562122340559,0.4181926787138641,0.4871503399543915,0.22649238246283857,0.24270947946643112,0.6675767,0.39374318773595873
0,0.7756551129848424,0.48586844895048453,0.5010247669789898,0.2840603104116318,0.5361145149433147,0.6123481,0.5113376074773718
0,0.6803278197360779,0.45083570190530414,0.5283863342023762,0.19741643801050981,0.43676317565506,0.6599221,0.45387000167876407
0,0.5736856595540912,0.4208587766587312,0.5029943051103364,0.19172175287700308,0.3407083857439157,0.5646427,0.4371747929716731
1,0.4929685574053489,0.377356400656541,0.3753082920549849,0.12991445399459933,0.338830501363824,0.5405079,0.3657634813535686
0,0.6666739316522584,0.4097477723144966,0.42596694037180444,0.15966473569840614,0.3029825971651716,0.57184184,0.36686201627867954
0,0.6602682785403042,0.38773726795384894,0.4521261243508034,0.20482014003314458,0.4891810617723708,0.5547068,0.3843938002557861
1,0.6823970908047383,0.3803354644623755,0.4529551072862494,0.1796697901151917,0.322375163564929,0.63799417,0.3432189124984784
0,0.7185905880351495,0.43150682216735226,0.47544347000489,0.3117049289210997,0.5065736007057763,0.58740807,0.47044088780877497
0,0.48116101813238055,0.362973488893469,0.3477301470179708,0.13573137452143338,0.3318626791759365,0.46327227,0.3520236704323416
0,0.42227845966641786,0.3925218468052972,0.3745165659462117,0.237261723639585,0.2337560351272098,0.5722761,0.4421526988101562
1,0.5315764378243947,0.4321319683929437,0.4527811735232006,0.15676923231829654,0.2614231007506867,0.56275994,0.4327516015880007
0,0.5528682306898616,0.31574459543564665,0.3586128960437222,0.13729043851950096,0.30277618345917673,0.53260416,0.2822600305555271
0,0.7534864019227393,0.4293689923385283,0.4679392700658214,0.2491094249727647,0.41631136463710355,0.6078456,0.4184780187785304
0,0.4877226626709597,0.36387482819121986,0.3592033400665364,0.14205314860729207,0.2709031898945343,0.464937,0.34993026889484363
0,0.30405301694208886,0.3481026662989813,0.39073686114381223,0.0948951727731886,0.11427896121595894,0.5559219,0.35585925602507956
0,0.6928478962426289,0.430575444813044,0.451316888392489,0.1598246032367088,0.45753442370446806,0.6415364,0.39990153372304654
0,0.4597204052550669,0.3760336973931115,0.4218807092260889,0.13627155387323547,0.40924618331690676,0.44663224,0.39104952624663786
0,0.5008487508046314,0.3787131176582449,0.4258083401431852,0.15096962325877944,0.2845631023236672,0.5303668,0.37635885338789565
0,0.5890544554245889,0.4676572679192243,0.4818850382688937,0.2497837684374471,0.33654909568830366,0.492957,0.5120281564517928
0,0.5288506366840053,0.368987999964786,0.3700113412108779,0.16434606881626565,0.27130445159762795,0.5166288,0.3539937965208914
0,0.6623346984992684,0.4409108866562547,0.4876948476237732,0.23266806410292795,0.4851123408804782,0.60884595,0.4628699980254141
0,0.5830827003393144,0.4875046355901251,0.5129196159542448,0.27219684782395726,0.24072535538744572,0.6147372,0.5421479972201098
0,0.49120190003119085,0.3399148060682612,0.3541168901741442,0.0933987278338846,0.26533523591623914,0.5358991,0.302210238564434
0,0.47933585557497765,0.3481749229568143,0.3450372834125036,0.1185752542519108,0.23338323523272808,0.48461342,0.32050514791218115
0,0.5572569993775323,0.3528133635366723,0.42275210935373964,0.15437635112374762,0.3680940527559851,0.5968857,0.3391100404700139
0,0.6545417804472119,0.45941731304508376,0.4595493295057119,0.21176269123776237,0.21940138547893767,0.59303504,0.4480765328083348
0,0.6801989979945009,0.44085430685488175,0.4397481618791554,0.2492261773618216,0.46361797701509494,0.6120098,0.45533257681719697
0,0.5965023305621829,0.4203843135901228,0.4084064935143408,0.19455770597665936,0.2705157034261635,0.6151456,0.4095013472118339
0,0.7245945667086245,0.5202409798309606,0.5380924027770382,0.25848758306244257,0.5276027616286146,0.6029161,0.5617578788287924
0,0.5911682279772206,0.4417729334842067,0.48967906100514863,0.23520523965239948,0.21317587558346116,0.56777984,0.4620118530203815
0,0.6216865153337362,0.4717926989667244,0.4645461425566117,0.21345708737569588,0.507821802312568,0.5824655,0.5029694420329351
0,0.5559174918105394,0.437286379075049,0.4361834940545298,0.1937548106670618,0.23808022203123935,0.5580961,0.4432931638850007
1,0.41804071391670555,0.4050019043980387,0.4582595709414426,0.15023914973685673,0.1513310965381812,0.66533446,0.42259636210182194
0,0.5811881999564177,0.4061465088202624,0.3693322016637203,0.06515500882676177,0.08664294934363304,0.5041152,0.322094838709643
0,0.5831221790346606,0.3886609628751095,0.368704500000185,0.12921869529637808,0.317473174072146,0.48769033,0.349219997989517
0,0.5629536747084238,0.3718920873328348,0.3770381232469502,0.1892691110625548,0.2281760494712171,0.61211425,0.3539732751480164
0,0.6415884226061697,0.4808182232920765,0.4989754429556955,0.2641037998482517,0.4387842692712807,0.6251557,0.5288549145024212
0,0.538675524619338,0.4226061993826388,0.43456786499211025,0.186139233772826,0.4180752177013539,0.5892808,0.44458016401213435
0,0.6316396262078251,0.44612151164013125,0.48886506016413267,0.19547744133742068,0.18381385866532343,0.56500673,0.4334149288897564
0,0.5367794852073591,0.3828487000929795,0.4230310637745884,0.17779977056454016,0.2647477901261331,0.46328157,0.38032561569609835
1,0.5098313692109534,0.4070893890766895,0.3954921811854375,0.16355645574013727,0.24129181682373965,0.5552471,0.40291816276160275
0,0.6803539918646498,0.4450080397815894,0.48820484158020055,0.22745833347183442,0.3450214863186946,0.6355538,0.4459538629232738
0,0.6283545585537706,0.42381923169017627,0.4339690800655358,0.154181312376745,0.24853184974753414,0.5969437,0.38777470517633855
0,0.45725034570151213,0.3478185269327588,0.3882418292546658,0.16818867809149685,0.2565194775850445,0.46743968,0.3549165519552391
0,0.4304610161742525,0.4102329184418989,0.41622399083827905,0.19415700990487375,0.38516055484682593,0.60442513,0.46157540111744294
0,0.6409553198483661,0.3503092467275294,0.37141150837642417,0.12038297536297504,0.21247938293306068,0.4926101,0.28165586514762053
0,0.45664675834136165,0.3546008683384526,0.3920827255214452,0.18627748061465477,0.3419255329336869,0.5000272,0.3783510673669603
0,0.46538178364101873,0.4358650659359776,0.4422755953949426,0.19344988540865238,0.1721404017036782,0.5954679,0.4642373746390714
0,0.6748828088887774,0.3737943906484753,0.4255493160206928,0.10341980587625761,0.2925427557618766,0.5999503,0.301941063159556
0,0.5853751377572226,0.39074463617443134,0.39380713341396556,0.17788131209386532,0.28558845045579434,0.51922894,0.37189729734108523
0,0.740910648833899,0.452392264221831,0.47659556889380356,0.2331884751649826,0.6346110366797055,0.6843999,0.46393281767131994
0,0.5914197977403116,0.4109409543694342,0.4323317330488885,0.18409245474140346,0.25636068281071234,0.5673903,0.39816435421539426
0,0.4191730109893036,0.41960551877427044,0.38996974677431323,0.18292794822744476,0.1623446165359452,0.62689376,0.4454657898192238
0,0.4700234697918343,0.3375753277894974,0.3301709363022092,0.21617175441543507,0.12892684598124418,0.49384224,0.3405326668109483
0,0.6286036541229305,0.4405836899945998,0.46575005130099534,0.20004691269183153,0.43366570495284174,0.5467309,0.4505836176580046
0,0.6224520921060366,0.43868895754122544,0.483311229778766,0.23131366725425215,0.2105590352838308,0.65918225,0.4445208202011967
0,0.6538921689151506,0.42402574248470803,0.44469866122739565,0.20034083200782885,0.34648573836837054,0.6333926,0.41095305818780364
0,0.48582424268307367,0.3745960594258756,0.3860310634603051,0.18051632210576993,0.16107557086423022,0.50481755,0.37224700981500974
0,0.8452916745332617,0.5358285263969951,0.662223951177314,0.4076715909327313,0.6378450418864264,0.7637703,0.6355810553045288
1,0.7952060060627998,0.5757042212012159,0.6359730411438813,0.4487994880138034,0.3469971029170134,0.718734,0.6813663134506315
1,0.8027663962023464,0.5013219462282118,0.6307296901614345,0.32644872866589214,0.3802366760431314,0.7366807,0.5440177027103148
1,0.7358611517266042,0.42348785087177,0.4744271531796568,0.28186786197199826,0.4022721601594016,0.69193953,0.43057915200104174
1,0.8270818469243854,0.507949997146875,0.6581017443602051,0.41556007970073533,0.5949881315551993,0.7327447,0.6087489094763822
0,0.5269393210198927,0.3929144093650227,0.4163025409504526,0.16297186875299094,0.13585697433750638,0.54766643,0.3746367890731239
0,0.7230815024107498,0.4885730822100694,0.5821117556662753,0.3411236602487676,0.3365248472153958,0.7177067,0.5493185300250687
0,0.5964042287408643,0.37736520734041806,0.3749979426976566,0.2008539953012572,0.21295706996326982,0.4496362,0.35502284135198836
0,0.7788410746194657,0.4820685870196955,0.6086722780402883,0.28997838757406913,0.37771697414681504,0.78867054,0.5076709435190856
0,0.6794135509246416,0.42237122422847395,0.5288627828479812,0.19865218758189448,0.30523751491505347,0.6944174,0.40834847440495864
0,0.6247572516034144,0.3870984784760765,0.4140021393534451,0.14410462029254398,0.2500165206044603,0.53636014,0.3415807549092232
0,0.7926689603036098,0.5066563399178078,0.578658820621277,0.3174196403815302,0.4891359252269305,0.74000186,0.5520276826938514
0,0.5253684907396752,0.37803917396407744,0.3856023921914085,0.21088082973978106,0.28531940508283904,0.5107798,0.3887326247985021
0,0.7826326462326013,0.5017229314615498,0.622833239452425,0.3642347384700891,0.3193630185962235,0.79463494,0.5603969560135896
1,0.600656255083586,0.4190457393116638,0.44990981128993773,0.1644287005502893,0.31510172872364034,0.537161,0.4043731144564859
0,0.6901556748829287,0.46016559283207764,0.4438234969496279,0.2656602047939646,0.4489569908640422,0.64336795,0.48169001206908957
0,0.5441475401742973,0.4168904468684048,0.45621559140197215,0.22900072596821772,0.27336557299225506,0.57655054,0.4450472322386988
0,0.7687239802330036,0.48140284419908214,0.618662390776815,0.31284604661450083,0.4318155045026515,0.7940287,0.5273369531947634
0,0.8010674951566351,0.5586430470032744,0.6132415055193202,0.2907854784359655,0.5672851957986886,0.7586552,0.6105876396174306
0,0.6887142907195739,0.40529102368278547,0.5274106322031711,0.18494058741120334,0.3157479946656921,0.65318376,0.3810518117490651
1,0.7081860403759491,0.4562326212587812,0.5341999224906255,0.31038287035928513,0.2076018829167263,0.75269103,0.4809806246634679
0,0.781853821386176,0.4903522464026792,0.607017578530168,0.3575415788156563,0.5797183795103941,0.65151274,0.5681924130721931
0,0.5168705873203295,0.37546005663874965,0.3835151733134841,0.18793278480461342,0.0669956012426008,0.45306098,0.3588443574828259
0,0.6288882655928444,0.42466323879812795,0.4575810711475759,0.16117390208119933,0.3033720432524733,0.5850449,0.40031928240519077
0,0.5189281536610214,0.4087815898011301,0.4715288380270168,0.248969326351858,0.12873591324066513,0.5452359,0.4411689216417025
0,0.7878384184939995,0.5002498346910197,0.5848193875125072,0.3357859478609285,0.3563638338797881,0.7902546,0.541906302727059
0,0.4824181526779761,0.390525179663405,0.4098227416995569,0.20079678614789614,0.18030221021124002,0.46535012,0.40596870801928325
0,0.5985338854458854,0.3955857339365938,0.5259028031727178,0.18871504177318246,0.20062386026538145,0.65422255,0.3880250813042349
0,0.6863771204130161,0.42206200556669266,0.4681908183337312,0.2340087094189768,0.3064931086191587,0.6981962,0.4127073489720333
0,0.6901645497651895,0.3839965861885734,0.5022778461002474,0.18753974407716228,0.24699470428665526,0.5202558,0.34952894262466894
0,0.5037264106420042,0.3749583873065974,0.3978077187229981,0.24082109189117523,0.18505520394290462,0.4982866,0.3975251999192172
0,0.6050920565004166,0.43742917253635855,0.46129324207036404,0.17975628836278268,0.3134794347077015,0.57057977,0.4325628386830918
0,0.8330317145394648,0.562505836628231,0.6302022195358207,0.2932006452509071,0.5884605132332792,0.80967194,0.6102916882208533
0,0.7359488613574269,0.4666960478698276,0.5791223493564243,0.323986460165665,0.4013217629999825,0.73564315,0.516858057095935
0,0.8541210118233092,0.4990286580023872,0.6075636502737515,0.368650189547634,0.4843461751327936,0.7639262,0.5505822929445091
0,0.8541641140338014,0.4979988252808346,0.6296415945180658,0.3549514645042796,0.5363575413881139,0.8110185,0.550966921072416
0,0.6827515024680736,0.4036985385410139,0.4629711763475873,0.2178186365612137,0.2545365985740403,0.5967072,0.38096519000789214
0,0.7234729648512048,0.46407663292315016,0.5103901585247369,0.2695502164357864,0.4487155186168319,0.6196095,0.4879501173923381
1,0.6387152754840955,0.4277935926806789,0.478598220454069,0.3142110771430936,0.2675187331291577,0.502981,0.4706721643094923
0,0.49010525786749776,0.3755416010284657,0.380145679287431,0.1469974020346538,0.28552128982556735,0.52526075,0.36790472542599
0,0.781904200301234,0.480702031508654,0.5149941142666745,0.3307769946578294,0.5454431620928728,0.7343369,0.5264002328499102
0,0.7115225957798192,0.47489185418288915,0.5753945566284687,0.30436459118332476,0.3392433161819918,0.7357633,0.5188383516861319
0,0.7652307948652174,0.4805582144961807,0.5786803287034831,0.3267798855726753,0.42761882045169103,0.74028087,0.5278917260440547
0,0.7703735816695972,0.533218303428902,0.5892902907233634,0.3439483177696906,0.2835375751453009,0.6164589,0.5854982630567936
0,0.37473081354309606,0.34788285717009454,0.3294625424878706,0.16210624434773402,0.05962809072086179,0.4224003,0.3511643776749205
0,0.7090830758472153,0.4191427860643698,0.47501712516813605,0.23672738490838763,0.2635402282299719,0.6723016,0.4007750917348089
1,0.8013475322903575,0.5015882952528986,0.5937931991126492,0.3190351461286817,0.3837920523176599,0.7850991,0.535629356717837
0,0.7880054043842135,0.4678813954589892,0.5775126701203617,0.34677049623550843,0.4238558311788083,0.7951304,0.5135151242758937
0,0.7779421460227494,0.43867144852865164,0.5735007859042975,0.3461435215471041,0.4242476867956951,0.7671938,0.48106123020445896
1,0.7155095300862118,0.48776685014444415,0.5797426038081439,0.3031412817567908,0.30767985846341506,0.6996154,0.5304140404049829
1,0.7614206385457641,0.4726761063403196,0.611517073638632,0.28469510531433534,0.3623570166795644,0.7582406,0.498759796811018
0,0.7342395898011573,0.4398896611357308,0.510376836129033,0.17872486684041686,0.377293449872621,0.6852491,0.40708204046603197
0,0.7237790978205448,0.4583986168010355,0.5744787945888291,0.31193097848249324,0.37308525794306346,0.7332467,0.501787175627443
0,0.7694634902955234,0.545738887542681,0.5909693573582088,0.2831463976676408,0.43724932491272867,0.8239088,0.5858906112401672
0,0.4735857658593037,0.34958441340203983,0.354453502578378,0.12575961028418342,0.15154178428398063,0.4320464,0.3212467578167853
1,0.7850913105651726,0.45019244874676406,0.4882668135076433,0.27090140513522815,0.548425606839208,0.6443292,0.4584152406347857
0,0.8240744811651125,0.5707329541031027,0.6765666085525666,0.35221911864253785,0.3697795185421343,0.708921,0.6354244121273375
0,0.716651723044445,0.41661820278591405,0.5458561822164344,0.19430864450905186,0.44517025609990213,0.62857723,0.40460926548742393
0,0.6418686394697068,0.4201348667333479,0.43037996070874507,0.20548219558034297,0.2913380063308008,0.467744,0.4067858621581356
0,0.6162256035563096,0.4128446831925687,0.4733039820300693,0.14120189637790345,0.32551538624022963,0.5747313,0.38629256529603856
0,0.6602821288882706,0.45843274634058473,0.5775343510523433,0.23984446596011932,0.15954989437988212,0.5989439,0.4699793564363392
0,0.78479389770886,0.49645861139126507,0.5856128058955353,0.342049918700663,0.3840411407108152,0.6330257,0.5456282892206898
1,0.741519528326159,0.41122495005945375,0.4610077759295807,0.18180542512228431,0.31580424819621233,0.5296518,0.36237374761158136
0,0.5581230736221995,0.3875319282945657,0.5050417234144648,0.16129416103753538,0.28834619520278015,0.5490301,0.3852021639496498
0,0.6650693394640395,0.3990576463153162,0.4195450391413847,0.16292458842690158,0.23801479502509484,0.54974294,0.35038522264814914
0,0.6992424216240775,0.40858450665076274,0.4696736806201115,0.18057362227526866,0.23389333958524897,0.6059374,0.36449171667758684
1,0.8657702840529338,0.5657608218758525,0.6510657241748106,0.47427246505470827,0.5442738556203127,0.75929594,0.6799616150736464
