y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer
0,0.664959899573245,0.4392541891361081,0.5209806671711967,0.21015983703613558,0.38508382862674817,0.55803853
0,0.8185594786670682,0.4956526740111783,0.6270764687799685,0.32543961012873984,0.49270764923525634,0.81204987
0,0.6810558167921885,0.3540173107590664,0.42248799887767174,0.18006894648957944,0.30703487537370716,0.48424873
0,0.8691003321281064,0.5526154542541912,0.679506494674806,0.41309523652851043,0.5174611763030839,0.8158569
1,0.7376293450698939,0.5212000001912632,0.6626774728468325,0.2831903053075847,0.5822470410161017,0.77767324
0,0.32472202778281567,0.21629190129294137,0.23831597786416983,0.06850615665703805,0.09938650978094314,0.36948124
1,0.7973503932583048,0.4615170552078951,0.46565529198625777,0.16989799678678624,0.24851709549925524,0.72528934
0,0.56561654041547,0.36085242544867085,0.4071467361005361,0.15291820748609,0.2793772963593253,0.43617707
0,0.8362524288376363,0.47792142253158587,0.6265396799290385,0.1616703549754691,0.6275547723813235,0.75737345
0,0.31444514167261894,0.23040371517459401,0.2316374115018173,0.06752369485351808,0.10227192301547565,0.35036564
0,0.667867751494564,0.5562661923133112,0.5878281046656092,0.268722122665808,0.1285579390911463,0.7222975
1,0.45960798174894996,0.35300129897098154,0.4143013842983661,0.14534116371204245,0.24710547687615877,0.3626272
0,0.26552356663125337,0.30139866191125325,0.30468464096706444,0.13498483161052227,0.059828398224918256,0.4199608
0,0.6906393480997497,0.5017154957840808,0.49140078778470203,0.28645278080340486,0.2521042382218312,0.72553337
0,0.5192260238858876,0.29256593642646767,0.34693445601381884,0.16485588140557542,0.21804330646357722,0.44885588
0,0.6369722671023665,0.3497748076677567,0.45484954501772723,0.20099240161141557,0.2493999984748927,0.52146024
0,0.32013608162455576,0.2180011411057685,0.22339748602058596,0.14671798613475603,0.07485700555644854,0.33798987
0,0.19718607824167725,0.3075377532912265,0.2648613191415548,0.09163590588695636,0.05357001562801169,0.44310066
0,0.8270420222330827,0.4863725125090774,0.6316093688068048,0.32447132542351714,0.4943745581238579,0.79828876
0,0.6513671287653908,0.5120464927833083,0.6219125800779497,0.15349893368919093,0.41729304846632603,0.66776186
0,0.32540816159609526,0.266512919579897,0.2515051958828224,0.07887066352997063,0.06713127907046416,0.40425545
0,0.49951153105611285,0.3531437308561666,0.4550872914223723,0.15054685814222135,0.33897206206280495,0.55747306
0,0.8109096584958444,0.5710993529523647,0.6628060774055975,0.2437235387923686,0.5096847921246764,0.8025296
0,0.3569799250854115,0.328058073592424,0.3568047710656062,0.20232651409200747,0.1490201706698421,0.42444307
0,0.8263427678475721,0.5165889776873361,0.6347121347712673,0.20180756583407441,0.4036997928475428,0.76974857
0,0.7904150155201195,0.6142302317217958,0.6882495216918542,0.42185651317053274,0.3666080347154435,0.80714595
0,0.5381750909625086,0.3917381267663911,0.4254132829027351,0.23182039633698845,0.1393849144265043,0.5947934
0,0.45747290840064797,0.3019786052728126,0.3423504036146269,0.1149649247002247,0.1915738441243159,0.45629767
0,0.3411379502825759,0.2588642984729444,0.23511116515675837,0.07518941431651678,0.10188262537902754,0.39548877
0,0.41438510499444003,0.3370011533750998,0.2933538716996565,0.15353086650726117,0.17326727400526368,0.5089517
0,0.6320441210719417,0.4194672489870983,0.5241660336513855,0.18614132806127068,0.30958320732641886,0.6737723
0,0.8294690652877661,0.5092439578980794,0.4743649453885738,0.2456458707710358,0.37227100881730574,0.72659844
0,0.7800591137361357,0.5242397235991791,0.6824708330424575,0.3329471386579474,0.5504122502726619,0.7644649
1,0.8076497218875827,0.5246586346984027,0.6672716193538047,0.37465639507949644,0.6043830476230045,0.7934727
0,0.653746395485159,0.41282324088752614,0.4332010525605613,0.20525149806903922,0.17247645237131623,0.62491196
1,0.8480112711803552,0.5215003600114307,0.6398853532552429,0.308318828368303,0.482727487091073,0.77219397
0,0.569718091748798,0.3407799446479981,0.43852275131953444,0.18101717018056795,0.22555164705674113,0.608389
0,0.7994600665339365,0.5400818686689486,0.6629218911726147,0.4695778206360469,0.4807698049812954,0.7767655
0,0.7133219190569875,0.46645941945250097,0.5401110095949319,0.25175282184990005,0.2963703028294385,0.6473204
0,0.6353849118323545,0.48666336742469185,0.6391158743199132,0.30130383069817723,0.3294529176462886,0.7987795
0,0.36556925665948575,0.2739107817295729,0.2821190003776893,0.05586704108831434,0.048448103525518024,0.27636683
0,0.40892196013032495,0.2868474476639053,0.3246966013188928,0.2023455466270876,0.10605028345624302,0.3516
0,0.45414203582944557,0.3193976525500466,0.3854620980141445,0.17647542977918412,0.1759734372946878,0.5128177
0,0.7914362298183486,0.5169238045641458,0.6458183107172695,0.3163665807646036,0.4428088227530949,0.74063903
0,0.7393788835555092,0.5132683038642439,0.6398641473859429,0.367695121239909,0.4240550424336157,0.79333705
0,0.7713400252172049,0.48684720718558483,0.5048998709311117,0.2828657821717579,0.4252113800148196,0.77975
0,0.4370564083114274,0.32323527286617054,0.3489442083945323,0.1529945688291417,0.1344190317483216,0.36349154
1,0.673740829150637,0.47773022189213954,0.5619451551097727,0.28041667059963243,0.30760654319457287,0.65291584
0,0.8077604034150178,0.51685963367944,0.6511488958236721,0.34141431772894615,0.6142146146758748,0.8269731
0,0.7688448817513781,0.4807290385992407,0.4355475682987133,0.25911567900226307,0.2659782672428732,0.77326816
0,0.42391031207825347,0.29357232893056545,0.36534992794150156,0.15185121488624306,0.13112506977673097,0.40429646
0,0.6239977935541791,0.5068819463186469,0.6177739101160582,0.23865141456782804,0.46443207050156277,0.7972948
0,0.6092566338685318,0.3093806274590317,0.36567304424142566,0.14782869185998637,0.16678900193856952,0.44203612
0,0.6709226181436889,0.48333597991784966,0.6325308799033202,0.19179469056178536,0.3401820418828696,0.76273984
0,0.4435441290598697,0.35055114791295694,0.45165453690715957,0.1556622379004996,0.19188172055043795,0.51815057
0,0.5385358348667267,0.3687184152098913,0.30238487853557977,0.1192801253928743,0.10496465471108282,0.4636682
0,0.7556747415060996,0.43445860945803466,0.5221620628700593,0.22173181739986356,0.35235033454633824,0.6457591
0,0.4111656967231804,0.2796840608692211,0.27882641528373253,0.10073681291132969,0.07911484706638672,0.37904936
0,0.682668648142301,0.46233302518406016,0.554394986642491,0.2507491951420067,0.31048000717464935,0.6490694
0,0.6214389028959966,0.39735653225672896,0.46745984168769544,0.18956315236120114,0.4430295255549352,0.5870405
1,0.5675274618883234,0.4340955342968508,0.529476733988277,0.15477904803519602,0.23593135801989748,0.53919435
0,0.39825426544793124,0.3543099654985534,0.4486078116756305,0.1833887795546577,0.1896619818469639,0.5832376
0,0.3042753288231191,0.26782782310590364,0.2184401560560964,0.12049444314489835,0.06543603500677914,0.3351053
0,0.4441135224070591,0.32092269924491185,0.3494061686906642,0.13719114114419634,0.28191265091884143,0.52053183
1,0.4693285929252857,0.3920483894720145,0.4761902023293667,0.20311336873557206,0.23419905933835033,0.494217
0,0.6047176452683484,0.43995502124119057,0.4820904367180599,0.20311234886839596,0.3406462438254292,0.6358658
0,0.3084377257383047,0.28110821609591713,0.26124344245574077,0.12340820087482157,0.12214760912163432,0.45136952
0,0.6961846251813403,0.4643512599681476,0.5258289933116804,0.21438037599086562,0.39257834208022135,0.5433123
0,0.5462800407372135,0.49922352268885645,0.5449259801454351,0.33394743800838367,0.1840125515437681,0.59340584
0,0.6940288550665991,0.47688874683676014,0.47311959958046373,0.26868740838695293,0.36007508005871436,0.6242182
0,0.6928624447221935,0.4370614275632429,0.4999705948357175,0.24161333837718638,0.3577673907095212,0.67040414
0,0.6797872965817611,0.4242433224457688,0.5311628042806875,0.24828259970113833,0.4684867807349327,0.47363204
0,0.3545475242778881,0.24226520117432201,0.21597334536467216,0.09379061074291863,0.06542608257219158,0.36200345
0,0.6107971429996719,0.4533621726787339,0.5295279535119025,0.24240164624475352,0.3488542317525228,0.59368086
0,0.4109086953846728,0.3176255986448114,0.29002722479681475,0.17904239069281158,0.2125787447992932,0.4262675
0,0.6624593528477645,0.43328622116103943,0.44842324550713625,0.26304333388995543,0.3258650150626512,0.6204273
0,0.48853980838361377,0.32057872162063356,0.3669119851480688,0.1735965742700805,0.1721246336694975,0.49288505
0,0.6466047298413772,0.4853513458238411,0.4962152518737001,0.2120494033295526,0.33587143326069785,0.67428845
0,0.34318024232873023,0.3154869997086178,0.31838730119027436,0.12772474773993844,0.20026992167581603,0.44208094
0,0.6015982988963411,0.4604018103002281,0.5568551179802169,0.251461264224966,0.29881016924754056,0.58333236
0,0.42495702588420287,0.382555348308447,0.41127113104215957,0.14285077906070584,0.20682245790528378,0.4888022
0,0.6433230245383843,0.4299458859935267,0.4876559111841919,0.2012614781836902,0.38257521725369237,0.6118958
0,0.36039185416339103,0.2704374256346146,0.2885103379232762,0.1715457532029038,0.1750982070260707,0.52321476
0,0.6494148010109165,0.4133586490304903,0.44521562467036463,0.2342086995967844,0.3556684953897674,0.6531945
0,0.5426962716640183,0.3558948758241536,0.4110004269114579,0.18445362978536287,0.43256613011004696,0.42133602
0,0.4992971298025662,0.36731069628604973,0.37139076515596564,0.1586168914696128,0.12613181437033444,0.4969979
1,0.5373426896048388,0.4791145788117399,0.49038634771427286,0.2899345721938034,0.18371151605925817,0.59049773
0,0.6829512434748083,0.4075715849805063,0.5006760410505594,0.24899888717492144,0.4473185719630999,0.5948576
1,0.3481752910315576,0.39211242907378485,0.35694777641524456,0.15849779496342664,0.08281809852391213,0.47744608
0,0.4275375587668393,0.36105593506423744,0.409993573991276,0.1428059087015836,0.21054345696885035,0.47267017
0,0.33598279835095685,0.4082087333811175,0.42833606070962865,0.12593353461853252,0.07893755512316407,0.38975054
0,0.6363187461858155,0.45572557154586113,0.5059522356634324,0.2021851604895374,0.168636717194724,0.6269556
1,0.25793106862384524,0.2744806418539079,0.2799252782138518,0.1257492772191872,0.08860337173295679,0.3302724
1,0.4018970782591607,0.3574747695689118,0.4163254410076341,0.1469052488945826,0.13356251410670983,0.5034793
0,0.6392718588597349,0.4475411385827943,0.4996673591242615,0.23568786434462133,0.29508870845395235,0.65070415
0,0.5227764084447659,0.38053506801261083,0.3954576812430809,0.16421703460193313,0.1600759854950092,0.48996314
0,0.32392125838012525,0.3464590872653718,0.3698889246951817,0.22636436956610115,0.14121136755809935,0.44787744
0,0.40372540571619675,0.3605799520722318,0.4205508233761203,0.1420037274823777,0.2789917057147232,0.4480755
0,0.5951965973719098,0.3639551344347002,0.4443896327260571,0.19851600024977625,0.5015041339172387,0.5149376
0,0.6261846494615898,0.40782500759847284,0.5080516423091217,0.23016366729942336,0.3278215730850804,0.5856892
0,0.7339530768142102,0.4672953919304805,0.5085740121817384,0.23701792872454291,0.2576769780852675,0.6135754
0,0.7106814457931082,0.4274162649791395,0.5037798854198022,0.24226584081990182,0.3369279072003992,0.6655323
0,0.48639574179245093,0.35271819051516196,0.3605470100578076,0.19387044793846409,0.18732072198280889,0.4756069
0,0.6793363953914054,0.47798387740689563,0.5039400175654939,0.24652536013988263,0.3913447924719696,0.633651
0,0.45489232678544184,0.3291826038244589,0.36265225361986514,0.18777540332910664,0.21811549357765006,0.4479981
0,0.263864691704458,0.20342766675421187,0.1991737949416113,0.08191795185774635,0.09372777607323539,0.38012034
0,0.7437910920045516,0.49235159762433617,0.5094195569493861,0.28191593445538726,0.4668674340776414,0.6793835
0,0.5198383382263291,0.4339180475449299,0.5163730765497214,0.19316144925162215,0.3306732175593643,0.71280426
0,0.6093625737917023,0.47331922966815987,0.5185221725635013,0.19061766884245157,0.3915406103018393,0.6878711
1,0.6421324283130906,0.49422930672130755,0.5571777424958186,0.321924730118486,0.30837393882781944,0.6368661
1,0.2281221219735574,0.24297508127246678,0.19857375664391658,0.10062776081332753,0.037694422125047006,0.3430844
0,0.5666327563775672,0.4007073115319943,0.4407473408543051,0.1964586758021381,0.35200454583475044,0.51889765
0,0.6552539406276638,0.4407377330386061,0.4738958950891266,0.18647238939030955,0.228260642027212,0.63112473
1,0.6907888134726943,0.4030195443345018,0.47674970764250635,0.23626310344859167,0.3663154579677621,0.67440844
0,0.6779964974367437,0.41954706171285494,0.4853035532151144,0.23050267080210604,0.3701819957683165,0.6468424
0,0.5243255619552007,0.38741194190554445,0.4736177404812981,0.1749793882205641,0.2631365283555451,0.570752
0,0.6401077301665402,0.4078365508712572,0.43617812951633683,0.19112053286437247,0.33975192817323396,0.6248897
0,0.5971084037130331,0.38187597316528704,0.4361690882409158,0.2266957499472033,0.3317340520000554,0.5582345
0,0.6116256712778138,0.3984626628508852,0.4495656957330282,0.18777338300813626,0.30287205893211233,0.59742796
0,0.49587676313513596,0.3421953643984374,0.4098759677693069,0.18988274632822572,0.30708288168113945,0.5541973
0,0.2980773062692309,0.24127927441751693,0.21333251856170699,0.07535814287648729,0.09676126828350182,0.45678037
0,0.7473552003939945,0.4417853362852755,0.4984579812240913,0.23043732480871912,0.5161983643203293,0.62379676
1,0.6702917212518579,0.45012947309307094,0.5124200287325523,0.3314990637147515,0.3276178798059288,0.56823564
0,0.5326998479985683,0.3760771665329346,0.420289764322673,0.21726094879499258,0.20924367359424392,0.48386413
0,0.45828936490950795,0.3081090851628194,0.3637255185632821,0.11691649397048333,0.1467074649641228,0.46833387
0,0.41440197421818226,0.30639857093243317,0.3427702949630205,0.1174203686123989,0.15648900018823808,0.48244873
0,0.4502331475609154,0.39563035950359615,0.4253319010918665,0.1400808253912791,0.0666941601271913,0.4835704
0,0.6357312546636377,0.5092506933474336,0.5262889859774531,0.22155238901730562,0.30302658214131406,0.6213777
0,0.5583642178274774,0.38550555352357446,0.4352517190783406,0.15784337490633057,0.25755270024467986,0.49372175
0,0.38315649047888184,0.30344574245144135,0.3309673897284812,0.14481146406279727,0.16076992150142635,0.471878
0,0.4938280127417473,0.3113858428311922,0.3209177944794072,0.16439062027210427,0.16366585795832855,0.4617393
0,0.5060840846005787,0.39308890970826516,0.4482043478397491,0.16617821033516192,0.2684388847423739,0.4728103
0,0.7524168357726668,0.48588860386176014,0.5295605046705286,0.28564914700483834,0.3174585738134958,0.6537171
0,0.6879170297032118,0.45344653529233175,0.5105647071365993,0.27688490323594095,0.2958683958900234,0.65203846
0,0.6544942671966713,0.39734917804676534,0.4627548915232337,0.18443103093992091,0.4520497152261525,0.60789245
0,0.4633718959386149,0.3830057898600558,0.4108360221178323,0.14587597270242844,0.21852902798757426,0.4634713
0,0.4315137815972814,0.32678157007079084,0.39719687268463477,0.21562864307557966,0.2088450024837218,0.53626823
0,0.27181211742599437,0.2154671195232315,0.21150354201970412,0.112243745052441,0.10608874097750592,0.4046779
0,0.3584073314869548,0.2928680691724281,0.3461115729754306,0.11276828979397298,0.08536207300885805,0.49947566
0,0.6953902336102413,0.47274596794648377,0.5133891235665294,0.2258849896922011,0.5147143016134069,0.672942
1,0.6291091711560093,0.3884605783153649,0.356954460131587,0.15451919215076054,0.296646114187294,0.5657477
1,0.49406610691302927,0.45205996454736647,0.4458424702234372,0.18784249390054178,0.3661600326847964,0.55847543
0,0.5835482005438474,0.39474776852192156,0.3884176479136723,0.18166997799325071,0.2565835315422766,0.56035435
0,0.5624951841582098,0.34708913696957666,0.42379315514716337,0.21104173152758007,0.409734651045902,0.4707856
0,0.6220785705320139,0.38998247116590273,0.4493575210204078,0.1938540244604963,0.34491713366578197,0.5953745
1,0.5172031542976432,0.40422149100288074,0.4571643534800305,0.16125564532752715,0.277115704000219,0.5411968
0,0.6776775515931055,0.41059768705459426,0.4748151045810704,0.21733825708069104,0.418376241882368,0.58632535
0,0.45665704066764956,0.40211506787261253,0.4407424016121585,0.14946586338792658,0.23465909656282388,0.47175968
0,0.6740221137147474,0.425204024613516,0.47205073872115216,0.22464965798514458,0.27495534482500755,0.5768643
